Reúne detalhes dos diferentes instrumentos financeiros disponíveis, incluindo suas características, especificações e regras de negociação. Os detalhes sobre as regras utilizadas, bem como a definição de cada um dos campos, estão disponíveis no 
Glossário;https://www.b3.com.br/data/files/52/74/1E/14/4BA6D8103152D4C8AC094EA8/Glossario%20InstrumentsConsolidatedFile%202024.pdf

Instrumento financeiro;Ativo;Descrição do ativo;Segmento;Mercado;Categoria;Data de expiração;Data início negócio;Data fim negócio;Código ISIN;Código CFI;Tipo de opção;Tamanho de lote de alocação;Moeda negociada;Tipo de entrega;Preço de exercício;Estilo de opção;Indicador de prêmio antecipado;Identificador da distribuição;Fator de preço;Dias para liquidação;Tipo de série;Indicador de proteção;Exercício automático;Código de especificação;Nome da instituição;Data início de evento corporativo;Tipo de tratamento de custódia;Capital social;Nível de governança corporativa
PETR4T;PETR;PETROBRAS   PN      N2;EQUITY FORWARD;EQUITY-DERIVATE;COMMON EQUITIES FORWARD;-;18/09/1973;31/12/9999;BRPETRTNP008;EMXXXR;-;1;BRL;-;-;-;-;230;1;-;-;-;-;PETROBRAS   PN      N2;PETROLEO BRASILEIRO S.A. PETROBRAS;-;NON FUNGIBLE;-;-
PETR4F;PETR;PETROBRAS   PN      N2;ODD LOT;EQUITY-CASH;SHARES;-;24/08/2026;31/12/9999;BRPETRACNPR6;EPNNPR;-;1;BRL;-;-;-;-;230;1;2;-;-;-;PN      N2;PETROLEO BRASILEIRO S.A. PETROBRAS;31/12/9999;FUNGIBLE;5446501379;NIVEL 2
PETR4M;PETR;PETROBRAS   PN      N2;Equity Block Trading Lot;EQUITY-CASH;SHARES;-;24/08/2026;31/12/9999;BRPETRACNPR6;EPNNPR;-;1;BRL;-;-;-;-;230;1;2;-;-;-;PN      N2;PETROLEO BRASILEIRO S.A. PETROBRAS;31/12/9999;FUNGIBLE;5446501379;NIVEL 2
PETR4Q;PETR;PETROBRAS   PN      N2;Equity Block Trading Lot;EQUITY-CASH;SHARES;-;24/08/2026;31/12/9999;BRPETRACNPR6;EPNNPR;-;1;BRL;-;-;-;-;230;1;2;-;-;-;PN      N2;PETROLEO BRASILEIRO S.A. PETROBRAS;31/12/9999;FUNGIBLE;5446501379;NIVEL 2
PETR4;PETR;PETROBRAS   PN      N2;CASH;EQUITY-CASH;SHARES;-;24/08/2026;31/12/9999;BRPETRACNPR6;EPNNPR;-;1;BRL;-;-;-;-;230;1;2;-;-;-;PN      N2;PETROLEO BRASILEIRO S.A. PETROBRAS;31/12/9999;FUNGIBLE;5446501379;NIVEL 2
PETRR18;PETR4;PETR;EQUITY PUT;EQUITY-DERIVATE;OPTION ON EQUITIES;16/06/2028;26/05/2026;16/06/2028;BRPETR4R1YD5;OPESPS;Put;100;BRL;FINANCIAL;41,23;EURO;true;226;1;1;SEM CORRECAO;true;false;PETRE       PN   41,23;-;-;-;-;-
PETRO350;PETR4;PETR;EQUITY PUT;EQUITY-DERIVATE;OPTION ON EQUITIES;19/03/2027;22/04/2025;19/03/2027;BRPETR4O1JY5;OPESPS;Put;100;BRL;FINANCIAL;30,44;EURO;true;218;1;1;SEM CORRECAO;true;false;PETRE       PN   30,44;-;-;-;-;-
PETRO300;PETR4;PETR;EQUITY PUT;EQUITY-DERIVATE;OPTION ON EQUITIES;19/03/2027;22/04/2025;19/03/2027;BRPETR4O1JV1;OPESPS;Put;100;BRL;FINANCIAL;25,44;EURO;true;218;1;1;SEM CORRECAO;true;false;PETRE       PN   25,44;-;-;-;-;-
PETRM493;PETR4;PETR;EQUITY PUT;EQUITY-DERIVATE;OPTION ON EQUITIES;15/01/2027;17/06/2026;15/01/2027;BRPETR4M1U30;OPESPS;Put;100;BRL;FINANCIAL;48,19;EURO;true;228;1;1;SEM CORRECAO;true;false;PETRE FM    PN   48,19;-;-;-;-;-
PETRL821;PETR4;PETR;EQUITY CALL;EQUITY-DERIVATE;OPTION ON EQUITIES;18/12/2026;11/08/2025;18/12/2026;BRPETR4L1GT4;OCASPS;Call;100;BRL;FINANCIAL;78,41;AMER;true;220;1;1;SEM CORRECAO;true;false;PETR        PN   78,41;-;-;-;-;-
PETRL651;PETR4;PETR;EQUITY CALL;EQUITY-DERIVATE;OPTION ON EQUITIES;18/12/2026;15/07/2025;18/12/2026;BRPETR4L1GK3;OCASPS;Call;100;BRL;FINANCIAL;61,41;AMER;true;219;1;1;SEM CORRECAO;true;false;PETR        PN   61,41;-;-;-;-;-
PETRL31;PETR4;PETR;EQUITY CALL;EQUITY-DERIVATE;OPTION ON EQUITIES;18/12/2026;30/05/2025;18/12/2026;BRPETR4L1GC0;OCASPS;Call;100;BRL;FINANCIAL;27,41;AMER;true;218;1;1;SEM CORRECAO;true;false;PETR        PN   27,41;-;-;-;-;-
PETRK498;PETR4;PETR;EQUITY CALL;EQUITY-DERIVATE;OPTION ON EQUITIES;19/11/2026;14/08/2026;19/11/2026;BRPETR4K1O40;OCESPS;Call;100;BRL;FINANCIAL;48,66;EURO;true;229;1;1;SEM CORRECAO;true;false;PETRE       PN   48,66;-;-;-;-;-
PETRK488;PETR4;PETR;EQUITY CALL;EQUITY-DERIVATE;OPTION ON EQUITIES;19/11/2026;14/08/2026;19/11/2026;BRPETR4K1OF8;OCESPS;Call;100;BRL;FINANCIAL;47,66;EURO;true;229;1;1;SEM CORRECAO;true;false;PETRE       PN   47,66;-;-;-;-;-
PETRK402;PETR4;PETR;EQUITY CALL;EQUITY-DERIVATE;OPTION ON EQUITIES;19/11/2026;30/01/2026;19/11/2026;BRPETR4K1JO0;OCASPS;Call;100;BRL;FINANCIAL;37,91;AMER;true;223;1;1;SEM CORRECAO;true;false;PETR        PN   37,91;-;-;-;-;-
PETRK383;PETR4;PETR;EQUITY CALL;EQUITY-DERIVATE;OPTION ON EQUITIES;19/11/2026;04/08/2026;19/11/2026;BRPETR4K1MN6;OCESPS;Call;100;BRL;FINANCIAL;37,16;EURO;true;229;1;1;SEM CORRECAO;true;false;PETRE       PN   37,16;-;-;-;-;-
PETRK343;PETR4;PETR;EQUITY CALL;EQUITY-DERIVATE;OPTION ON EQUITIES;19/11/2026;30/04/2026;19/11/2026;BRPETR4K1L19;OCESPS;Call;100;BRL;FINANCIAL;32,66;EURO;true;226;1;1;SEM CORRECAO;true;false;PETRE       PN   32,66;-;-;-;-;-
PETRK33;PETR4;PETR;EQUITY CALL;EQUITY-DERIVATE;OPTION ON EQUITIES;19/11/2026;04/08/2026;19/11/2026;BRPETR4K1MP1;OCESPS;Call;100;BRL;FINANCIAL;32,16;EURO;true;229;1;1;SEM CORRECAO;true;false;PETRE       PN   32,16;-;-;-;-;-
PETRK298;PETR4;PETR;EQUITY CALL;EQUITY-DERIVATE;OPTION ON EQUITIES;19/11/2026;07/08/2026;19/11/2026;BRPETR4K1N17;OCESPS;Call;100;BRL;FINANCIAL;28,66;EURO;true;229;1;1;SEM CORRECAO;true;false;PETRE       PN   28,66;-;-;-;-;-
PETRS650;PETR4;PETR;EQUITY PUT;EQUITY-DERIVATE;OPTION ON EQUITIES;16/07/2027;02/02/2026;16/07/2027;BRPETR4S1P26;OPESPS;Put;100;BRL;FINANCIAL;62,74;EURO;true;223;1;1;SEM CORRECAO;true;false;PETRE       PN   62,74;-;-;-;-;-
PETRS500;PETR4;PETR;EQUITY PUT;EQUITY-DERIVATE;OPTION ON EQUITIES;16/07/2027;30/01/2026;16/07/2027;BRPETR4S1OY1;OPESPS;Put;100;BRL;FINANCIAL;47,74;EURO;true;223;1;1;SEM CORRECAO;true;false;PETRE       PN   47,74;-;-;-;-;-
PETRH48;PETR4;PETR;EQUITY CALL;EQUITY-DERIVATE;OPTION ON EQUITIES;18/08/2028;10/09/2026;18/08/2028;BRPETR4H23A4;OCESPS;Call;100;BRL;FINANCIAL;48,31;EURO;true;230;1;1;SEM CORRECAO;true;false;PETRE       PN   48,31;-;-;-;-;-
PETRQ505;PETR4;PETR;EQUITY PUT;EQUITY-DERIVATE;OPTION ON EQUITIES;19/05/2028;26/05/2026;19/05/2028;BRPETR4Q1YQ8;OPESPS;Put;100;BRL;FINANCIAL;48,73;EURO;true;226;1;1;SEM CORRECAO;true;false;PETRE       PN   48,73;-;-;-;-;-
PETRQ478;PETR4;PETR;EQUITY PUT;EQUITY-DERIVATE;OPTION ON EQUITIES;21/05/2027;24/07/2026;21/05/2027;BRPETR4Q1ZR3;OPESPS;Put;100;BRL;FINANCIAL;46,69;EURO;true;229;1;1;SEM CORRECAO;true;false;PETRE       PN   46,69;-;-;-;-;-
